Review,aspek,sentimen
"Jika orang mengatakan McDonald's adalah tempat makan enak  cepat dan nyaman, itu tidak salah karna faktual..
Tempat strategis,  pelayanan ramah dan cepat,  suasana memang nyaman pas sekali …",pelayanan,positif
"Pelayanan yang sangat ramah, sangat cepat dan tempat yang sangat nyaman untuk makan bersama teman, keluarga maupun pasangan. Begitu juga dengan kebersihan tempatnya, disini sangat bersih dan higienis",pelayanan,positif
"Pelayanan yang sangat ramah, sangat cepat dan tempat yang sangat nyaman untuk makan bersama teman, keluarga maupun pasangan. Begitu juga dengan kebersihan tempatnya, disini sangat bersih dan higienis",tempat,positif
"Pelayanan yang sangat ramah, sangat cepat dan tempat yang sangat nyaman untuk makan bersama teman, keluarga maupun pasangan. Begitu juga dengan kebersihan tempatnya, disini sangat bersih dan higienis",tempat,positif
"Tempatnya bagus banget,comfy,makanannya enak pastinya.cocok buat anak kuliahan yang mau ngerjain tugas, cocok juga buat family yang mau makan bersama",tempat,positif
Wort it banget si ini tempat pelayanannya bagus pegawainya juga ramah,tempat,positif
Wort it banget si ini tempat pelayanannya bagus pegawainya juga ramah,pelayanan,positif
"Tempat yg bersih dan nyaman. Pelayan sangat ramah. Menu sangat memuaskan, harga yang sesuai dengan kualitas makanan dan minuman.",tempat,positif
"Tempat yg bersih dan nyaman. Pelayan sangat ramah. Menu sangat memuaskan, harga yang sesuai dengan kualitas makanan dan minuman.",harga,positif
"McDonald's Buah Batu di Bandung adalah tempat yang luar biasa untuk bersantap. Suasana bersih dan nyaman, pelayanan pelanggan ramah, dan menu yang variatif membuat pengalaman makan di sini sangat menyenangkan. Saya sangat merekomendasikan tempat ini untuk makanan lezat dan suasana yang menyenangkan!",tempat,positif
"McDonald's Buah Batu di Bandung adalah tempat yang luar biasa untuk bersantap. Suasana bersih dan nyaman, pelayanan pelanggan ramah, dan menu yang variatif membuat pengalaman makan di sini sangat menyenangkan. Saya sangat merekomendasikan tempat ini untuk makanan lezat dan suasana yang menyenangkan!",pelayanan,positif
